ID,item_cnt_month
1792,1.0
1793,1.1971626984126986
1794,1.036746286736999
1795,1.1221582668277719
1796,0.9867063492063491
1797,1.1571590354090364
1798,1.0
1799,1.0994407814407818
1800,1.0
1801,1.1907743139213731
1802,1.001111111111111
1803,1.001111111111111
1804,1.3573809523809524
1805,1.0
1806,1.0
1807,1.0
1808,1.0093154761904763
1809,1.0093154761904763
1810,1.0093154761904763
1811,1.0
1812,1.0
1813,1.0
1814,1.001111111111111
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,1.0
1831,1.0041881096386103
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,1.005
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,1.2533333333333334
1850,1.0
1851,1.0
1852,1.0
1853,1.0
1854,1.0
1855,1.0
1856,1.0
1857,1.0
1858,1.0
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,1.0
1864,1.0
1865,1.000909090909091
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,1.7714782048017335
1875,-0.03776190476190478
1876,1.1046666666666667
1877,1.0136450216450215
1878,1.0
1879,1.1582849377024147
1880,1.0
1881,1.184458152958153
1882,1.0277777777777777
1883,1.0
1884,0.9392384723310392
1885,1.0
1886,1.0
1887,1.0
1888,1.0048333333333332
1889,1.0
1890,1.0
1891,1.2660476190476193
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,1.0
1897,1.0
1898,1.0
1899,1.0
1900,1.0305
1901,1.0
1902,1.0
1903,1.0
1904,1.0
1905,1.0
1906,1.02
1907,0.583976911976912
1908,1.0183461538461536
1909,1.0
1910,1.0
1911,1.0
1912,1.2580664054949127
1913,1.0
1914,1.0
1915,1.0
1916,1.0
1917,1.0
1918,1.0
1919,1.0
1920,1.020322510822511
1921,1.0
1922,1.0
1923,1.0
1924,1.0
1925,0.4120238095238097
1926,1.0
1927,1.0
1928,1.0
1929,1.0
1930,1.1000326052086888
1931,1.0
1932,1.0
1933,1.22102886002886
1934,1.0
1935,1.0505979137476473
1936,1.0
1937,1.0060055657185103
1938,1.0098977424622164
1939,1.0
1940,1.0213530993859943
1941,1.0703311124768358
1942,1.0
1943,1.0
1944,1.0025
1945,1.0
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0794219368838132
1955,1.21
1956,1.002857142857143
1957,1.0
1958,1.0
1959,1.0444358974358976
1960,1.0
1961,1.040769230769231
1962,1.0
1963,1.0152380952380953
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,1.0
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,1.0007142857142857
1978,1.0
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,1.0
1984,1.0
1985,1.0
1986,1.069620858600651
1987,1.0
1988,1.0
1989,1.1209761904761903
1990,1.0
1991,1.0
1992,1.0
1993,1.0
1994,1.0032900432900433
1995,1.0
1996,1.096666666666667
1997,1.0
1998,1.0
1999,1.0
2000,1.0
2001,1.0
2002,1.0
2003,1.0
2004,1.0
2005,0.7873333333333333
2006,1.0
2007,1.3971865079365082
2008,1.0
2009,1.0
2010,1.0
2011,1.007799801505684
2012,1.0014285714285713
2013,1.0
2014,1.0
2015,1.0
2016,1.0
2017,1.0
2018,1.0196031746031746
2019,1.0
2020,1.0
2021,1.0
2022,1.0
2023,1.0
2024,1.0
2025,1.0266666666666666
2026,1.0932687012006874
2027,1.0
2028,1.0
2029,1.0
2030,1.0
2031,1.0
2032,1.0
2033,1.0
2034,1.0
2035,1.0
2036,1.05
2037,1.0
2038,1.0
2039,1.2214792429792432
2040,1.0
2041,1.0
2042,1.0222579365079365
2043,1.0
2044,1.0
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,1.0
2050,1.0
2051,1.0
2052,1.0
2053,1.0
2054,1.0
2055,1.0
2056,1.0
2057,1.0
2058,1.0
2059,1.0
2060,1.0
2061,1.0
2062,1.1665198412698414
2063,1.0
2064,1.0
2065,1.0
2066,1.1543453213453219
2067,1.2311625846382201
2068,1.8992559283700832
2069,1.0
2070,1.0
2071,1.0
2072,1.03
2073,1.0
2074,1.0103085248085248
2075,1.0
2076,1.0
2077,1.0
2078,1.0
2079,1.0
2080,1.0
2081,1.0
2082,1.0
2083,0.99
2084,1.0
2085,0.978
2086,1.0
2087,1.0
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,1.0
2096,1.0
2097,1.542166666666667
2098,1.0
2099,1.0
2100,1.0
2101,1.0
2102,1.0
2103,1.0
2104,1.0
2105,1.0
2106,1.0819251712041122
2107,1.2035165945165947
2108,1.0
2109,1.0
2110,1.0
2111,1.0
2112,1.0
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,1.0025
2118,1.0
2119,1.0
2120,1.0
2121,1.0
2122,1.0222857142857145
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0072987012987011
2128,1.0
2129,1.0492729612500995
2130,1.0
2131,1.0
2132,1.0
2133,1.0
2134,1.0
2135,1.0
2136,1.0
2137,1.1540564990564994
2138,1.0
2139,1.0
2140,0.98
2141,1.0
2142,1.0
2143,1.0
2144,1.0
2145,1.0
2146,1.0961055718542183
2147,1.0
2148,1.0
2149,0.8772113524590304
2150,1.0
2151,1.0
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,0.8607679004002532
2158,1.0
2159,1.0
2160,1.0419166666666666
2161,1.060309523809524
2162,1.0177233044733045
2163,1.2466666666666668
2164,1.0
2165,1.0
2166,1.0
2167,1.0
2168,1.0
2169,1.0
2170,1.0093154761904763
2171,1.0
2172,1.0
2173,1.0
2174,1.0
2175,1.0
2176,1.001764705882353
2177,1.0
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,1.0
2185,1.0
2186,0.7582882395382393
2187,1.0
2188,1.0
2189,1.1716666666666666
2190,0.9403470418470419
2191,1.0
2192,1.0
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,1.0
2198,1.0
2199,1.0
2200,1.0
2201,1.0
2202,3.3809696969696974
2203,2.7466071428571435
2204,1.0
2205,1.0
2206,1.0
2207,1.085325396825397
2208,1.0
2209,1.0
2210,1.0
2211,1.0
2212,1.0
2213,1.0
2214,1.0
2215,1.0
2216,1.0
2217,1.0
2218,1.0
2219,1.0
2220,1.0
2221,1.0
2222,1.0
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,1.13
2228,1.0
2229,1.0
2230,1.0
2231,1.0
2232,1.0
2233,1.0
2234,1.0586666666666664
2235,1.0
2236,1.11
2237,1.0
2238,1.0
2239,1.0
2240,1.0
2241,1.0
2242,1.0
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,1.0
2253,1.08
2254,1.0
2255,1.01
2256,1.0
2257,1.0078571428571428
2258,0.9901666666666666
2259,1.0
2260,1.0
2261,0.996948051948052
2262,1.0
2263,1.0
2264,1.0
2265,1.0
2266,1.0028333333333335
2267,1.0
2268,1.0
2269,1.0
2270,1.0
2271,1.0
2272,1.0
2273,0.9925
2274,0.90065873015873
2275,1.0
2276,1.0
2277,1.0
2278,1.0
2279,1.0
2280,1.0
2281,1.3017817460317462
2282,1.0
2283,1.0
2284,1.01
2285,1.0
2286,1.0
2287,1.0
2288,1.0
2289,1.0
2290,0.5223433315050963
2291,1.0
2292,1.0053301282051281
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,1.0
2298,1.0
2299,1.0
2300,1.0
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,1.0
2307,1.1766666666666667
2308,1.0
2309,1.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,1.0
2315,1.0057142857142858
2316,1.0
2317,1.0
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,1.0
2323,1.0
2324,1.004
2325,1.3336285103785108
2326,1.0
2327,1.0
2328,1.0
2329,1.0
2330,1.0
2331,1.0
2332,1.0
2333,1.005
2334,0.9953594771241829
2335,1.0
2336,1.0
2337,1.0
2338,1.0
2339,1.0
2340,1.0
2341,1.0
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,1.02
2347,1.0
2348,1.0
2349,1.0
2350,1.0
2351,1.0
2352,1.0
2353,1.0
2354,1.0
2355,1.0
2356,1.0
2357,1.0
2358,1.0
2359,1.0
2360,1.0
2361,1.0
2362,1.0
2363,1.0
2364,1.0
2365,1.0
2366,1.0
2367,1.0
2368,1.010918363499246
2369,1.0
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,1.0
2375,1.0
2376,1.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.005277777777778
2382,1.001111111111111
2383,1.0
2384,1.0
2385,1.0
2386,1.0
2387,1.5
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,1.0
2393,1.0
2394,1.005
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0378353555690356
2400,1.8588650793650794
2401,1.0
2402,1.0037057387057389
2403,1.0
2404,1.0
2405,1.0
2406,1.0
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0036363636363637
2414,1.0
2415,1.0
2416,1.0175
2417,1.0
2418,1.0
2419,1.0
2420,1.0
2421,1.0
2422,0.8093492063492065
2423,0.8093492063492065
2424,0.8183968253968256
2425,0.996
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0031313131313133
2438,1.0
2439,1.118823898323899
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,1.0956666666666668
2445,1.0
2446,1.0
2447,1.0
2448,1.0
2449,1.0
2450,1.0
2451,1.0
2452,1.0
2453,1.0
2454,1.0
2455,1.0215
2456,1.0104166666666665
2457,1.0850709906708362
2458,1.0
2459,1.0
2460,1.0
2461,1.0
2462,1.0
2463,1.0
2464,1.0
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0277777777777777
2475,1.00375
2476,1.0
2477,1.0
2478,1.0
2479,1.113293436742021
2480,1.2373137762056607
2481,1.0
2482,1.0
2483,1.0
2484,1.0
2485,1.004829836829837
2486,1.0
2487,1.1877199303104877
2488,1.0
2489,1.0
2490,1.0
2491,1.0
2492,1.0
2493,1.0
2494,1.0
2495,1.0008333333333332
2496,1.0
2497,1.0
2498,1.0
2499,1.0029166666666667
2500,1.005
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,1.0
2512,1.0
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,1.0051781609195403
2519,1.0
2520,1.0
2521,1.0
2522,0.996
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0342316017316018
2531,1.0
2532,1.0
2533,1.07
2534,1.174547720580291
2535,1.0
2536,1.0
2537,1.0
2538,1.0
2539,1.0
2540,1.0
2541,1.0
2542,0.705984126984127
2543,0.7609999999999999
2544,0.7609999999999999
2545,0.7609999999999999
2546,0.18680952380952381
2547,1.002
2548,0.9933333333333334
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,1.1204396159396162
2557,1.0
2558,1.0
2559,1.310080865757056
2560,1.3761969696969694
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.6791547619047618
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.5018928571428574
2581,1.049452380952381
2582,1.049452380952381
2583,1.0
2584,1.0
2585,1.0
2586,1.049452380952381
2587,1.1874216807276263
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,1.0
2594,1.1503163070159983
2595,1.0
2596,1.0
2597,1.9732191419691423
2598,1.0
2599,1.0
2600,1.0
2601,1.001700054566115
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,1.0
2612,1.4521639732816203
2613,1.056690476190476
2614,1.0
2615,1.0
2616,1.21
2617,1.0600649350649354
2618,1.0
2619,1.0
2620,1.0
2621,0.848339311943646
2622,1.0
2623,1.0488132048325671
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,1.0
2634,1.0
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.1913214285714284
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,1.0
2655,1.0
2656,1.045
2657,1.0066666666666668
2658,1.0
2659,1.0
2660,1.0
2661,1.0
2662,1.0
2663,1.0
2664,1.0
2665,0.9483333333333333
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0015384615384617
2671,1.0
2672,0.23206227106227104
2673,1.0
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,1.0595
2680,1.04
2681,1.0
2682,1.0
2683,1.0066666666666666
2684,1.0
2685,1.0
2686,1.0
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0011764705882353
2703,1.0
2704,1.0
2705,1.0
2706,1.0369058229352348
2707,1.0
2708,1.0
2709,1.0
2710,1.0015384615384617
2711,1.0
2712,1.0
2713,1.0
2714,1.0
2715,1.0
2716,1.0
2717,1.0
2718,1.0
2719,1.0
2720,0.995
2721,1.0696029658561508
2722,2.6900000000000004
2723,1.0033333333333334
2724,1.0
2725,1.0
2726,1.005
2727,1.0
2728,1.0
2729,1.0
2730,1.0
2731,1.0
2732,1.1137857142857144
2733,1.095
2734,1.0551666666666668
2735,1.319440476190476
2736,1.02
2737,1.0
2738,1.0
2739,1.28
2740,1.0425
2741,1.0085833333333334
2742,1.0582857142857143
2743,1.395559523809524
2744,1.08
2745,1.05
2746,1.0
2747,1.0
2748,1.0
2749,1.0
2750,1.0
2751,1.005
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,1.0108181818181818
2758,1.0
2759,1.0
2760,1.0
2761,1.0
2762,1.2332857142857143
2763,1.6266666666666665
2764,1.2085
2765,1.0005555555555556
2766,1.0
2767,1.6980238095238096
2768,1.0
2769,1.0
2770,1.3241666666666665
2771,1.0
2772,1.0
2773,1.0
2774,1.0
2775,1.0
2776,1.0
2777,1.0
2778,1.0
2779,1.0
2780,1.02
2781,1.0
2782,1.0
2783,1.0
2784,1.0
2785,1.0
2786,1.03823299678499
2787,1.00375
2788,1.0
2789,1.0
2790,1.0032900432900433
2791,1.0594568267184972
2792,1.0
2793,1.005
2794,1.0
2795,0.5997691197691198
2796,1.0
2797,1.0
2798,1.0
2799,1.0
2800,1.0
2801,1.0
2802,1.0
2803,1.0
2804,1.0
2805,1.0
2806,1.0
2807,1.0
2808,1.0
2809,1.0
2810,1.0007692307692309
2811,1.0007692307692309
2812,1.0012454212454214
2813,1.0
2814,1.0
2815,1.0
2816,1.0
2817,1.0
2818,1.0007692307692309
2819,1.0
2820,1.0
2821,1.0
2822,1.0
2823,1.02
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,1.0
2829,1.0
2830,1.0
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,1.0
2836,1.0
2837,1.0
2838,1.064075276847336
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,1.0
2844,1.0471751728454612
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,1.0
2852,0.8801666666666667
2853,1.0
2854,1.0
2855,1.0
2856,1.1348455988455992
2857,1.1606659169609994
2858,1.0
2859,1.0
2860,1.0
2861,1.0
2862,1.0
2863,1.0
2864,1.0006666666666666
2865,1.0
2866,1.0190000000000001
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,1.0
2873,1.0
2874,1.0
2875,1.028
2876,1.0
2877,1.0
2878,1.0344484126984128
2879,0.9869523809523809
2880,0.7609999999999999
2881,1.0
2882,1.015
2883,1.0189501038177509
2884,1.0641666666666667
2885,0.98
2886,1.0
2887,1.01
2888,1.0
2889,1.0
2890,1.0
2891,1.0
2892,1.0
2893,1.0
2894,1.0
2895,1.0
2896,1.0
2897,0.8913333333333333
2898,1.045
2899,1.0
2900,1.0
2901,1.0
2902,1.3326666666666664
2903,1.0
2904,1.03
2905,1.0
2906,1.0
2907,1.0
2908,1.012
2909,1.0342857142857143
2910,1.0
2911,1.1570212730104037
2912,1.0
2913,1.0
2914,1.0
2915,1.0
2916,1.0
2917,1.0345617218233922
2918,1.0122727272727272
2919,1.0
2920,1.0
2921,1.0
2922,1.0
2923,1.0025
2924,1.0
2925,1.0
2926,1.0
2927,1.0
2928,1.0
2929,1.0
2930,1.0
2931,1.01
2932,1.000625
2933,1.0
2934,1.0
2935,1.0
2936,1.1038717948717949
2937,1.0
2938,1.0
2939,1.0
2940,1.0
2941,1.0
2942,1.0093154761904763
2943,1.0
2944,1.0
2945,1.0
2946,1.2557166446082149
2947,1.0
2948,1.0
2949,1.0
2950,1.0480476190476191
2951,1.001818181818182
2952,1.0
2953,1.0
2954,1.1294231603819676
2955,1.0
2956,1.0055555555555555
2957,1.0
2958,1.0
2959,1.07259181084525
2960,1.0
2961,1.251924686424687
2962,1.0
2963,1.0
2964,1.0
2965,1.0
2966,1.0
2967,1.0
2968,1.0
2969,1.1097888084138088
2970,1.0
2971,1.0
2972,1.29
2973,1.0
2974,1.041106074497166
2975,1.001111111111111
2976,1.0
2977,1.0
2978,1.0183333333333333
2979,1.0
2980,1.0
2981,1.0
2982,1.0
2983,1.0
2984,1.0
2985,1.0
2986,1.0
2987,1.0
2988,1.2147619047619047
2989,1.09
2990,1.0
2991,1.1618333333333333
2992,1.0
2993,1.0
2994,1.0
2995,1.0
2996,1.0
2997,1.0
2998,1.38
2999,1.0
3000,1.0
3001,1.0
3002,1.0
3003,1.0025
3004,1.12426245976246
3005,1.0
3006,1.0
3007,1.0
3008,1.0
3009,1.08
3010,1.0
3011,1.0
3012,1.01
3013,1.103
3014,1.0
3015,1.0
3016,1.0
3017,0.6461746031746033
3018,1.279797619047619
3019,1.0
3020,1.0
3021,1.29
3022,1.0
3023,0.9950672895039644
3024,1.0
3025,1.0
3026,1.0
3027,1.0
3028,1.0
3029,1.0
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,1.0
3035,1.0
3036,0.9849999999999999
3037,1.0
3038,1.209892683340052
3039,1.0893850609744578
3040,1.0
3041,1.187906565656566
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,1.0
3049,1.0
3050,1.0
3051,1.0
3052,1.0
3053,1.0
3054,1.1371617507532297
3055,1.005
3056,1.0
3057,1.0
3058,1.06
3059,1.0
3060,1.0
3061,1.0
3062,1.0
3063,1.0
3064,1.0
3065,2.3041502843561665
3066,1.0
3067,1.0
3068,1.3676666666666668
3069,1.0
3070,1.0
3071,1.0
3072,1.0258333333333334
3073,1.2011344537815125
3074,1.01
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,1.0
3083,1.0
3084,1.0
3085,1.0
3086,1.1164398183515836
3087,1.0216190476190476
3088,1.0
3089,1.0
3090,1.0
3091,1.0
3092,1.0
3093,1.0
3094,1.0
3095,1.161272960214189
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,1.0
3102,0.9930476190476191
3103,0.9930476190476191
3104,1.0
3105,1.0
3106,1.0
3107,1.0
3108,1.0
3109,1.0
3110,1.0
3111,1.0
3112,1.0
3113,0.9930476190476191
3114,1.0
3115,1.0
3116,1.0
3117,1.0
3118,0.9796568627450981
3119,1.0
3120,1.0
3121,1.0
3122,1.0005263157894737
3123,1.0
3124,1.0
3125,1.0
3126,1.0
3127,1.0
3128,1.006
3129,1.0
3130,1.0020689655172415
3131,1.0
3132,1.0006521739130434
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,1.0166666666666666
3138,1.0
3139,1.0065714285714287
3140,1.0016666666666667
3141,1.0
3142,1.0
3143,1.0
3144,1.0
3145,1.0
3146,1.0
3147,1.0
3148,1.0
3149,1.0
3150,1.0025
3151,1.0
3152,1.0
3153,1.0
3154,1.0
3155,1.0016666666666667
3156,1.0
3157,1.0
3158,1.0032029041501658
3159,1.0
3160,1.0
3161,1.0
3162,1.0094733677628414
3163,1.03823299678499
3164,1.0
3165,1.0
3166,1.0009761904761905
3167,1.0210217723453017
3168,1.0
3169,1.0093154761904763
3170,1.0093154761904763
3171,1.0093154761904763
3172,1.0
3173,1.0
3174,1.0
3175,1.0
3176,1.0
3177,1.0
3178,1.0
3179,1.0024285714285712
3180,0.8433333333333333
3181,1.0
3182,1.0
3183,1.0
3184,1.0
3185,1.0120174620700937
3186,1.0
3187,1.0
3188,1.0
3189,1.001111111111111
3190,0.8265270285270283
3191,1.0133333333333334
3192,1.0
3193,1.0
3194,1.0310833333333334
3195,1.0
3196,1.5025
3197,1.0
3198,1.0
3199,1.0
3200,1.0
3201,1.05
3202,1.0
3203,1.0
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,1.0489481687098392
3209,1.0
3210,1.0007759784075574
3211,1.0
3212,1.0
3213,1.0
3214,1.0
3215,1.0
3216,1.0
3217,1.0
3218,1.0030705077086657
3219,1.0
3220,1.0259712205526557
3221,1.0
3222,1.0
3223,1.0
3224,1.0
3225,1.0
3226,1.0095833333333335
3227,1.0
3228,1.0
3229,0.7290007770007771
3230,1.0
3231,1.0
3232,1.3255952380952383
3233,1.1921666666666666
3234,1.0
3235,1.0
3236,1.024190476190476
3237,1.2365476190476192
3238,1.0
3239,1.2222142857142857
3240,1.0
3241,1.0
3242,1.0
3243,1.0036904761904761
3244,1.0
3245,1.0
3246,1.0
3247,1.0927994227994229
3248,1.0076944444444444
3249,1.002
3250,1.0
3251,1.0
3252,1.0
3253,1.0
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,1.0
3259,1.0
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,1.0
3266,1.0036904761904761
3267,1.0
3268,1.0
3269,1.0036904761904761
3270,1.005
3271,1.005
3272,1.005
3273,1.0
3274,1.0
3275,1.0
3276,1.0326190476190478
3277,1.0
3278,1.0
3279,1.0
3280,1.0288966450216455
3281,1.0
3282,1.0016806526806528
3283,1.0016806526806528
3284,1.0016806526806528
3285,1.0016806526806528
3286,1.0104450851611604
3287,1.0
3288,1.0
3289,1.0249491341991344
3290,1.0
3291,1.0
3292,1.0
3293,1.0
3294,1.0
3295,0.99
3296,1.0
3297,1.0033333333333332
3298,1.0
3299,1.0864365079365081
3300,1.0
3301,1.0
3302,1.0177233044733045
3303,1.0133293650793653
3304,1.012261660180799
3305,0.9752857142857142
3306,1.0
3307,1.0041666666666667
3308,1.091398925506646
3309,1.0
3310,1.0
3311,1.0008
3312,1.0
3313,1.0
3314,1.0
3315,1.1133333333333333
3316,1.0066666666666668
3317,1.0
3318,1.0110277777777779
3319,1.0
3320,1.0
3321,1.1011525974025973
3322,1.008
3323,0.9957016696720763
3324,1.0
3325,1.0
3326,1.3796666666666666
3327,1.8858333333333333
3328,1.0
3329,1.0
3330,1.0
3331,1.0
3332,1.0
3333,1.0
3334,1.0
3335,1.0
3336,1.0584613997113999
3337,1.0
3338,1.0
3339,1.0
3340,1.0
3341,1.0203968253968254
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.1699880952380952
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,1.4251186380698766
3355,1.0
3356,1.0
3357,1.0
3358,0.6131666666666665
3359,1.0
3360,1.0319826088943738
3361,1.0066602147852146
3362,0.9640000000000001
3363,1.0
3364,1.0
3365,1.0
3366,1.0
3367,1.0
3368,1.0
3369,1.0
3370,1.050066971427266
3371,1.216404761904762
3372,1.0
3373,1.0
3374,0.8433333333333333
3375,0.8433333333333333
3376,1.0
3377,1.0
3378,1.0
3379,1.0
3380,1.0
3381,1.0
3382,1.0
3383,1.0
3384,1.0
3385,1.0
3386,1.0
3387,1.01
3388,1.0
3389,1.0
3390,1.0
3391,1.0
3392,1.0
3393,1.0
3394,1.0
3395,1.0
3396,1.0
3397,1.0
3398,1.0
3399,0.8949999999999999
3400,1.0
3401,1.0
3402,1.0
3403,1.0
3404,1.0
3405,1.0
3406,0.988
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,1.0
3412,1.0
3413,1.0711344537815126
3414,1.5488009877820574
3415,1.0279702519702518
3416,1.0
3417,1.0
3418,1.0
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.0
3424,1.0
3425,1.0
3426,1.0
3427,1.0
3428,1.0
3429,1.0675477322345508
3430,1.0444429218641513
3431,1.0203333333333333
3432,1.033893772893773
3433,1.0
3434,1.0
3435,1.0
3436,1.0
3437,1.0033333333333332
3438,1.0
3439,1.0
3440,1.041595238095238
3441,0.9833437118437119
3442,1.0
3443,1.0
3444,1.0
3445,1.0
3446,1.0
3447,1.0
3448,1.0008333333333332
3449,1.11
3450,1.18
3451,1.02
3452,1.000909090909091
3453,1.008190476190476
3454,1.0
3455,1.0
3456,1.0
3457,1.0
3458,1.0
3459,1.0318571428571428
3460,1.0
3461,1.0
3462,1.0423333333333333
3463,1.043496031746032
3464,1.0066666666666666
3465,1.0
3466,1.1221582668277719
3467,1.0
3468,1.0
3469,1.0
3470,1.0093154761904763
3471,1.0
3472,1.02
3473,1.0
3474,1.0109821428571428
3475,1.1887738095238094
3476,1.001875
3477,1.0
3478,1.0616666666666668
3479,1.0
3480,1.0
3481,1.0
3482,1.0
3483,1.0
3484,1.232904761904762
3485,1.0
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,1.0
3491,1.0
3492,0.9805714285714285
3493,1.0
3494,1.0
3495,1.0
3496,1.0
3497,1.0
3498,1.0
3499,1.0
3500,1.0
3501,1.004142857142857
3502,1.0
3503,1.0
3504,1.0
3505,1.0
3506,1.0
3507,1.0109166666666667
3508,1.350452380952381
3509,1.0
3510,1.0
3511,1.0
3512,1.200889607991506
3513,1.0
3514,1.0
3515,1.0
3516,1.4187062609618206
3517,1.0
3518,1.0
3519,1.1454614667562237
3520,1.19
3521,1.1
3522,1.002
3523,1.0387864357864358
3524,1.01
3525,1.0
3526,1.0
3527,1.0
3528,1.00125
3529,1.0
3530,1.0
3531,1.0
3532,1.0021266968325793
3533,1.0178333333333334
3534,1.0
3535,1.0
3536,1.0122222222222224
3537,1.01
3538,1.0299999999999998
3539,1.0
3540,1.0
3541,1.0
3542,1.0
3543,1.0
3544,1.0
3545,1.0
3546,0.9188333333333333
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,1.0
3552,1.0
